;Section;Chapitre;HS4;HS6;Code_HS10;Designation_Exacte_PT;Designation_Hierarchique_Complete;Groupe_Utilisation;DD_pct;PRCT_pct;TCS_pct;TVA_pct;DAPS_pct;Total_pct;Avantage_ZLECAf;Avantage_GZALE_GAFTA;Avantage_UE_Association;Avantage_Conv_Algerie_Tunisie;Avantage_Conv_Algerie_Jordanie;Avantage_Hydrocarbures;Avantage_Sonatrach;Avantage_Ministere_Sante;Avantage_Medicament_Veterinaire;Avantage_Emploi;Avantage_Admin_Penitentiaire;Avantage_COVID19;Avantage_Loi_Miniere;Avantage_Transport_Aerien;Formalites_Administratives;VALIDATION_OK;DD_CORRIGE;DAPS_CORRIGE;TVA_CORRIGE;COMMENTAIRE
;16;84;8452;845230;8452300000;Aiguilles spécifiquement conçues pour être utilisées dans les machines à coudre du N° 84.52;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines a coudre, autres que les machines a coudre les feuillets du n 84.40, meubles, embases et couvercles specialement con?us pour machines a coudre, aiguilles pour machines a coudre. > Aiguilles pour machines a coudre;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;16;84;8452;845290;8452901000;Meubles, embases et couvercles spécialement conçus pour machines à coudre de type ménager, ainsi que leurs parties et autres parties de ces machines;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines a coudre, autres que les machines a coudre les feuillets du n 84.40, meubles, embases et couvercles specialement con?us pour machines a coudre, aiguilles pour machines a coudre. > De type menager;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;16;84;8452;845290;8452909000;Meubles, embases et couvercles spécialement conçus pour machines à coudre industrielles, ainsi que leurs parties et autres parties de ces machines (autres que de type ménager);Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines a coudre, autres que les machines a coudre les feuillets du n 84.40, meubles, embases et couvercles specialement con?us pour machines a coudre, aiguilles pour machines a coudre. > Autres;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;16;84;8453;845310;8453100000;Machines et appareils utilisés dans l'industrie de la tannerie et de la mégisserie pour la préparation, le tannage ou le travail des cuirs et peaux;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines et appareils pour la preparation, le tannage ou le travail des cuirs ou peaux ou pour la fabrication ou la reparation des chaussures ou autres ouvrages en cuir ou en peau, autres que les machines a coudre. > Machines et appareils pour la preparation, le tannage ou le travail des cuirs et peaux;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;;;;;;
;16;84;8453;845320;8453200000;Machines et appareils (autres que machines à coudre) spécifiquement conçus pour la fabrication ou la réparation de chaussures;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines et appareils pour la preparation, le tannage ou le travail des cuirs ou peaux ou pour la fabrication ou la reparation des chaussures ou autres ouvrages en cuir ou en peau, autres que les machines a coudre. > Machines et appareils pour la fabrication ou la reparation des chaussures;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;;;;;;
;16;84;8453;845380;8453801000;Machines et appareils (autres que machines à coudre) pour la fabrication ou la réparation de vêtements et accessoires en cuir ou peaux;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines et appareils pour la preparation, le tannage ou le travail des cuirs ou peaux ou pour la fabrication ou la reparation des chaussures ou autres ouvrages en cuir ou en peau, autres que les machines a coudre. > Machines et appareils pour la fabrication ou la reparation vetements et accessoires des vetements;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;;;;;;
;16;84;8453;845380;8453809000;Autres machines et appareils pour la fabrication ou la réparation d'ouvrages en cuir ou en peau, non spécifiés ailleurs;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines et appareils pour la preparation, le tannage ou le travail des cuirs ou peaux ou pour la fabrication ou la reparation des chaussures ou autres ouvrages en cuir ou en peau, autres que les machines a coudre. > Autres machines et appareils;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;;;;;;
;16;84;8453;845390;8453901000;Parties exclusivement ou principalement destinées aux machines pour la fabrication ou la réparation des chaussures du N° 84.53;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines et appareils pour la preparation, le tannage ou le travail des cuirs ou peaux ou pour la fabrication ou la reparation des chaussures ou autres ouvrages en cuir ou en peau, autres que les machines a coudre. > De machines pour la fabrication ou la reparation des chaussures;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;;;;;;
;16;84;8453;845390;8453902000;Parties exclusivement ou principalement destinées aux machines pour la préparation, le tannage ou le travail des cuirs et peaux du N° 84.53;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines et appareils pour la preparation, le tannage ou le travail des cuirs ou peaux ou pour la fabrication ou la reparation des chaussures ou autres ouvrages en cuir ou en peau, autres que les machines a coudre. > De machines pour la preparation, le tannage ou le travail des cuirs et peaux;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;;;;;;
;16;84;8453;845390;8453909000;Autres parties exclusivement ou principalement destinées aux machines et appareils du N° 84.53;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines et appareils pour la preparation, le tannage ou le travail des cuirs ou peaux ou pour la fabrication ou la reparation des chaussures ou autres ouvrages en cuir ou en peau, autres que les machines a coudre. > Autres;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;;;;;;
;16;84;8454;845410;8454100000;Convertisseurs utilisés en métallurgie, aciérie ou fonderie pour l'affinage des métaux en fusion;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Convertisseurs, poches de coulee, lingotieres et machines a couler (mouler) pour metallurgie, acierie ou fonderie. > Convertisseurs;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;DD=0% — Loi Minière / Titre de prospection ou d'exploration minière;;;;;;;
;16;84;8454;845420;8454201000;Poches de coulée utilisées pour transporter et verser le métal en fusion dans les moules ou les lingotières;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Convertisseurs, poches de coulee, lingotieres et machines a couler (mouler) pour metallurgie, acierie ou fonderie. > Poches de coulee;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;DD=0% — Loi Minière / Titre de prospection ou d'exploration minière;;;;;;;
;16;84;8454;845420;8454202000;Lingotières (moules) utilisées pour former les lingots de métal;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Convertisseurs, poches de coulee, lingotieres et machines a couler (mouler) pour metallurgie, acierie ou fonderie. > Lingotieres;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;DD=0% — Loi Minière / Titre de prospection ou d'exploration minière;;;;;;;
;16;84;8454;845430;8454301000;Machines utilisées pour le moulage sous pression des métaux;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Convertisseurs, poches de coulee, lingotieres et machines a couler (mouler) pour metallurgie, acierie ou fonderie. > Machines a couler a couler sous pression;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;DD=0% — Loi Minière / Titre de prospection ou d'exploration minière;;;;;;;
;16;84;8454;845430;8454302000;Machines utilisées pour le moulage des métaux par centrifugation;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Convertisseurs, poches de coulee, lingotieres et machines a couler (mouler) pour metallurgie, acierie ou fonderie. > Machines a couler par centrifugation;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;DD=0% — Loi Minière / Titre de prospection ou d'exploration minière;;;;;;;
;16;84;8454;845430;8454303000;Machines complexes utilisées dans les aciéries pour la coulée continue des métaux;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Convertisseurs, poches de coulee, lingotieres et machines a couler (mouler) pour metallurgie, acierie ou fonderie. > Machines pour la coulee continue;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;DD=0% — Loi Minière / Titre de prospection ou d'exploration minière;;;;;;;
;16;84;8454;845430;8454309000;Autres machines à couler (mouler) pour la métallurgie, l'aciérie ou la fonderie, non spécifiées ailleurs;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Convertisseurs, poches de coulee, lingotieres et machines a couler (mouler) pour metallurgie, acierie ou fonderie. > Autres machines a couler;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;DD=0% — Loi Minière / Titre de prospection ou d'exploration minière;;;;;;;
;16;84;8454;845490;8454901000;Parties exclusivement ou principalement destinées aux convertisseurs de la métallurgie du N° 84.54;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Convertisseurs, poches de coulee, lingotieres et machines a couler (mouler) pour metallurgie, acierie ou fonderie. > De convertisseurs;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;DD=0% — Loi Minière / Titre de prospection ou d'exploration minière;;;;;;;
;16;84;8454;845490;8454902000;Parties exclusivement ou principalement destinées aux lingotières ou aux poches de coulée du N° 84.54;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Convertisseurs, poches de coulee, lingotieres et machines a couler (mouler) pour metallurgie, acierie ou fonderie. > De lingotieres ou de poches de coulee;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;DD=0% — Loi Minière / Titre de prospection ou d'exploration minière;;;;;;;
;16;84;8454;845490;8454903000;Parties exclusivement ou principalement destinées aux machines à couler (mouler) du N° 84.54;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Convertisseurs, poches de coulee, lingotieres et machines a couler (mouler) pour metallurgie, acierie ou fonderie. > De machines a couler (mouler);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;DD=0% — Loi Minière / Titre de prospection ou d'exploration minière;;;;;;;
;16;84;8455;845510;8455100000;Machines de laminoir destinées spécifiquement à la fabrication des tubes métalliques;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Laminoirs a metaux et leurs cylindres. > Laminoirs a tubes;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8455;845521;8455210000;Machines de laminoir pour le travail des métaux à chaud, y compris les machines combinant le travail à chaud et à froid;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Laminoirs a metaux et leurs cylindres. > Laminoirs a chaud et laminoirs combines a chaud et a froid;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;;;;;;;;;;;
;16;84;8455;845522;8455220000;Machines de laminoir destinées au travail des métaux à froid;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Laminoirs a metaux et leurs cylindres. > Laminoirs a froid;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;;;;;;;;;;;
;16;84;8455;845530;8455301000;Cylindres de laminoirs, parties essentielles des laminoirs, fabriqués en fonte;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Laminoirs a metaux et leurs cylindres. > En fonte;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8455;845530;8455302100;Cylindres de laminoirs en acier forgé, utilisés spécifiquement pour le laminage à chaud;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Laminoirs a metaux et leurs cylindres. > Cylindres de travail a chaud;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8455;845530;8455302200;Cylindres de laminoirs en acier forgé, utilisés spécifiquement pour le laminage à froid;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Laminoirs a metaux et leurs cylindres. > Cylindres de travail a froid;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8455;845530;8455302900;Autres cylindres de laminoirs en acier forgé, non spécifiés comme étant pour le travail à chaud ou à froid;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Laminoirs a metaux et leurs cylindres. > Autres;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8455;845530;8455309000;Cylindres de laminoirs fabriqués à partir de matériaux autres que la fonte ou l'acier forgé;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Laminoirs a metaux et leurs cylindres. > Cylindres de laminoirs en autres matieres;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8455;845590;8455900000;Autres parties et accessoires des laminoirs à métaux, à l'exclusion des cylindres;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Laminoirs a metaux et leurs cylindres. > Autres parties;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845611;8456111000;Machines-outils utilisant un faisceau laser pour enlever de la matière (coupe, gravure, etc.) et destinées au travail des métaux;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Pour le travail des metaux;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
